photo,row,col,gt,pred,conf,threshold,fg_frac,post_ink_frac,comps,largest_frac,tiny_removed,grid_removed,corner_removed,merged
ingd0p07g4wc1.webp,6,6,5,5,1.0,adaptive,0.17,0.0851,1,0.0851,0,0,0,0
ingd0p07g4wc1.webp,6,7,7,7,1.0,adaptive,0.1481,0.0622,1,0.0622,0,0,0,0
ingd0p07g4wc1.webp,7,2,9,9,1.0,adaptive,0.1637,0.0911,1,0.0911,0,0,0,0
ingd0p07g4wc1.webp,7,4,3,3,1.0,adaptive,0.166,0.0798,1,0.0798,0,0,0,0
ingd0p07g4wc1.webp,7,5,1,1,1.0,adaptive,0.1443,0.059,1,0.059,0,0,0,0
ingd0p07g4wc1.webp,7,6,8,8,1.0,adaptive,0.1869,0.0942,1,0.0942,0,0,0,0
ingd0p07g4wc1.webp,7,7,5,5,1.0,adaptive,0.1722,0.0869,1,0.0869,0,0,0,0
ingd0p07g4wc1.webp,7,8,6,6,0.9999,adaptive,0.1762,0.0905,1,0.0905,0,0,0,0
ingd0p07g4wc1.webp,7,9,2,2,1.0,adaptive,0.1673,0.0824,1,0.0824,0,0,0,0
ingd0p07g4wc1.webp,8,1,3,3,1.0,adaptive,0.1771,0.0807,1,0.0807,0,0,0,0
ingd0p07g4wc1.webp,8,2,1,1,1.0,adaptive,0.1315,0.0615,1,0.0615,0,0,0,0
ingd0p07g4wc1.webp,8,7,4,4,1.0,adaptive,0.161,0.0767,1,0.0767,0,0,0,0
ingd0p07g4wc1.webp,9,3,6,6,1.0,adaptive,0.1742,0.0896,1,0.0896,0,0,0,0
ingd0p07g4wc1.webp,9,7,9,9,1.0,adaptive,0.1755,0.0904,1,0.0904,0,0,0,0
ingd0p07g4wc1.webp,9,8,1,1,0.9999,adaptive,0.1463,0.0615,1,0.0615,0,0,0,0
ingd0p07g4wc1.webp,9,9,3,3,1.0,adaptive,0.1684,0.0809,1,0.0809,0,0,0,0
inpi400diuxc1.webp,1,5,3,3,1.0,adaptive,0.1515,0.0828,1,0.0828,0,0,0,0
inpi400diuxc1.webp,1,6,5,5,1.0,adaptive,0.166,0.0826,1,0.0826,0,0,0,0
inpi400diuxc1.webp,1,7,9,9,1.0,adaptive,0.166,0.0833,1,0.0833,0,0,0,0
inpi400diuxc1.webp,1,8,6,6,0.9961,adaptive,0.1409,0.0834,1,0.0834,0,0,0,0
inpi400diuxc1.webp,2,2,9,9,1.0,adaptive,0.1396,0.084,1,0.084,0,0,0,0
inpi400diuxc1.webp,2,5,8,8,1.0,adaptive,0.1545,0.0994,1,0.0994,0,0,0,0
inpi400diuxc1.webp,2,6,4,4,1.0,adaptive,0.1452,0.0771,1,0.0771,0,0,0,0
inpi400diuxc1.webp,2,7,7,7,1.0,adaptive,0.1266,0.0579,1,0.0579,0,0,0,0
inpi400diuxc1.webp,2,8,5,5,1.0,adaptive,0.1274,0.084,1,0.084,0,0,0,0
inpi400diuxc1.webp,3,3,5,5,1.0,adaptive,0.1666,0.0826,1,0.0826,0,0,0,0
inpi400diuxc1.webp,3,5,9,9,1.0,adaptive,0.1549,0.0857,1,0.0857,0,0,0,0
inpi400diuxc1.webp,3,7,8,8,1.0,adaptive,0.1787,0.0953,1,0.0953,0,0,0,0
inpi400diuxc1.webp,4,1,9,9,1.0,adaptive,0.166,0.0826,1,0.0826,0,0,0,0
inpi400diuxc1.webp,4,2,7,7,1.0,adaptive,0.1294,0.0597,1,0.0597,0,0,0,0
inpi400diuxc1.webp,4,3,3,3,1.0,adaptive,0.1648,0.0804,1,0.0804,0,0,0,0
inpi400diuxc1.webp,4,4,8,8,1.0,adaptive,0.1807,0.0965,1,0.0965,0,0,0,0
inpi400diuxc1.webp,4,7,5,5,1.0,adaptive,0.1695,0.0858,1,0.0858,0,0,0,0
inpi400diuxc1.webp,4,8,4,4,1.0,adaptive,0.1393,0.0816,1,0.0816,0,0,0,0
inpi400diuxc1.webp,4,9,6,6,0.9959,adaptive,0.1555,0.0835,1,0.0835,0,0,0,0
inpi400diuxc1.webp,5,1,2,2,1.0,adaptive,0.1441,0.0758,1,0.0758,0,0,0,0
inpi400diuxc1.webp,5,2,5,5,1.0,adaptive,0.1451,0.0888,1,0.0888,0,0,0,0
inpi400diuxc1.webp,5,5,6,6,0.9989,adaptive,0.1423,0.0865,1,0.0865,0,0,0,0
inpi400diuxc1.webp,5,6,9,9,1.0,adaptive,0.154,0.0853,1,0.0853,0,0,0,0
inpi400diuxc1.webp,6,5,5,5,1.0,adaptive,0.1556,0.0866,1,0.0866,0,0,0,0
inpi400diuxc1.webp,6,6,7,7,1.0,adaptive,0.1421,0.0586,1,0.0586,0,0,0,0
inpi400diuxc1.webp,6,9,9,9,1.0,adaptive,0.1542,0.0824,1,0.0824,0,0,0,0
inpi400diuxc1.webp,7,1,6,6,0.9992,adaptive,0.1657,0.0835,1,0.0835,0,0,0,0
inpi400diuxc1.webp,7,2,4,4,1.0,adaptive,0.149,0.0807,1,0.0807,0,0,0,0
inpi400diuxc1.webp,7,3,9,9,1.0,adaptive,0.1644,0.0818,1,0.0818,0,0,0,0
inpi400diuxc1.webp,7,5,7,7,1.0,adaptive,0.1291,0.0586,1,0.0586,0,0,0,0
inpi400diuxc1.webp,7,6,8,8,1.0,adaptive,0.1789,0.0953,1,0.0953,0,0,0,0
inpi400diuxc1.webp,7,8,3,3,1.0,adaptive,0.1391,0.0816,1,0.0816,0,0,0,0
inpi400diuxc1.webp,7,9,5,5,1.0,adaptive,0.1544,0.0829,1,0.0829,0,0,0,0
inpi400diuxc1.webp,8,1,5,5,1.0,adaptive,0.1407,0.0855,1,0.0855,0,0,0,0
inpi400diuxc1.webp,8,4,9,9,1.0,adaptive,0.1411,0.0832,1,0.0832,0,0,0,0
inpi400diuxc1.webp,9,4,5,5,1.0,adaptive,0.1542,0.0822,1,0.0822,0,0,0,0
inpi400diuxc1.webp,9,8,9,9,1.0,adaptive,0.1264,0.083,1,0.083,0,0,0,0
iqpyipcpfqec1.webp,1,1,3,3,1.0,adaptive,0.1446,0.0497,4,0.0497,3,0,0,0
iqpyipcpfqec1.webp,1,2,1,1,0.9999,adaptive,0.1156,0.0398,2,0.0398,1,0,0,0
iqpyipcpfqec1.webp,1,3,8,8,1.0,adaptive,0.1691,0.0664,2,0.0664,1,0,0,0
iqpyipcpfqec1.webp,1,4,4,4,1.0,adaptive,0.1403,0.0528,7,0.0528,6,0,0,0
iqpyipcpfqec1.webp,1,5,2,2,1.0,adaptive,0.1395,0.0658,3,0.0658,2,0,0,0
iqpyipcpfqec1.webp,1,6,7,7,0.9999,adaptive,0.1575,0.0693,3,0.0693,2,0,0,0
iqpyipcpfqec1.webp,1,7,5,5,1.0,adaptive,0.1622,0.0595,6,0.0595,5,0,0,0
iqpyipcpfqec1.webp,1,8,6,6,0.9981,adaptive,0.1393,0.057,3,0.057,2,0,0,0
iqpyipcpfqec1.webp,1,9,9,9,0.9992,adaptive,0.1657,0.0579,3,0.0579,2,0,0,0
iqpyipcpfqec1.webp,2,3,9,9,0.9998,adaptive,0.1409,0.0665,5,0.0665,4,0,0,0
iqpyipcpfqec1.webp,2,4,6,6,0.9995,adaptive,0.1117,0.0624,1,0.0624,0,0,0,0
iqpyipcpfqec1.webp,2,8,7,7,1.0,adaptive,0.0973,0.045,3,0.045,2,0,0,0
iqpyipcpfqec1.webp,3,4,5,5,1.0,adaptive,0.1399,0.0613,1,0.0613,0,0,0,0
iqpyipcpfqec1.webp,3,5,9,9,0.9999,adaptive,0.1336,0.0635,2,0.0635,1,0,0,0
iqpyipcpfqec1.webp,4,3,6,6,0.9716,adaptive,0.1889,0.0628,3,0.0628,1,1,0,0
iqpyipcpfqec1.webp,4,6,9,9,0.9999,adaptive,0.1744,0.0655,4,0.0655,3,0,0,0
iqpyipcpfqec1.webp,4,9,7,7,0.9999,adaptive,0.1691,0.0434,4,0.0434,3,0,0,0
iqpyipcpfqec1.webp,5,4,7,7,1.0,adaptive,0.1493,0.0602,3,0.0602,2,0,0,0
iqpyipcpfqec1.webp,5,7,6,5,0.9194,adaptive,0.2022,0.0929,11,0.047,7,1,0,1
iqpyipcpfqec1.webp,6,1,1,1,1.0,adaptive,0.1486,0.0368,4,0.0368,3,0,0,0
iqpyipcpfqec1.webp,6,2,7,7,0.9889,adaptive,0.1823,0.0914,5,0.0479,2,0,0,1
iqpyipcpfqec1.webp,6,3,3,3,0.9692,adaptive,0.2032,0.0847,10,0.0437,5,2,0,1
iqpyipcpfqec1.webp,6,4,8,8,1.0,adaptive,0.1608,0.0695,9,0.0695,7,1,0,0
iqpyipcpfqec1.webp,6,5,6,8,0.5885,adaptive,0.2105,0.0997,5,0.0753,1,1,0,1
iqpyipcpfqec1.webp,6,6,2,2,0.9981,adaptive,0.1575,0.0586,7,0.0586,5,1,0,0
iqpyipcpfqec1.webp,6,7,9,9,0.9023,adaptive,0.1838,0.0875,12,0.0519,8,1,0,0
iqpyipcpfqec1.webp,6,8,5,5,1.0,adaptive,0.1357,0.0608,4,0.0608,2,1,0,0
iqpyipcpfqec1.webp,6,9,4,4,0.9999,adaptive,0.1733,0.0537,3,0.0537,1,1,0,0
iqpyipcpfqec1.webp,7,6,5,5,1.0,adaptive,0.1697,0.0575,2,0.0575,0,1,0,0
iqpyipcpfqec1.webp,7,8,4,4,0.9998,adaptive,0.1427,0.0545,2,0.0545,0,1,0,0
iqpyipcpfqec1.webp,8,2,3,3,0.9944,adaptive,0.1439,0.0572,3,0.0514,1,0,0,0
iqpyipcpfqec1.webp,8,4,2,2,0.9925,adaptive,0.1536,0.0592,7,0.0592,5,1,0,0
iqpyipcpfqec1.webp,8,6,6,5,0.8326,adaptive,0.1682,0.0561,3,0.0561,1,1,0,0
iqpyipcpfqec1.webp,8,7,7,7,1.0,adaptive,0.1418,0.0439,2,0.0439,0,1,0,0
iqpyipcpfqec1.webp,8,8,9,9,0.9998,adaptive,0.1387,0.0562,4,0.0562,2,1,0,0
iqpyipcpfqec1.webp,9,5,7,7,0.9999,adaptive,0.1438,0.0461,4,0.0461,2,1,0,0
iqpyipcpfqec1.webp,9,7,8,8,1.0,adaptive,0.1571,0.0666,4,0.0666,2,1,0,0
iw9a0c66f5yc1.webp,1,1,7,7,1.0,adaptive,0.1348,0.0519,1,0.0519,0,0,0,0
iw9a0c66f5yc1.webp,1,3,4,4,1.0,adaptive,0.1383,0.0684,1,0.0684,0,0,0,0
iw9a0c66f5yc1.webp,1,4,5,5,1.0,adaptive,0.1617,0.0793,1,0.0793,0,0,0,0
iw9a0c66f5yc1.webp,1,7,9,9,1.0,adaptive,0.1508,0.0818,1,0.0818,0,0,0,0
iw9a0c66f5yc1.webp,1,9,1,1,0.9981,adaptive,0.1163,0.0452,1,0.0452,0,0,0,0
iw9a0c66f5yc1.webp,2,3,6,6,0.9999,adaptive,0.1137,0.0841,1,0.0841,0,0,0,0
iw9a0c66f5yc1.webp,2,4,1,1,0.9968,adaptive,0.0864,0.0421,1,0.0421,0,0,0,0
iw9a0c66f5yc1.webp,2,5,9,9,1.0,adaptive,0.1022,0.0877,1,0.0877,0,0,0,0
iw9a0c66f5yc1.webp,2,6,7,7,1.0,adaptive,0.0819,0.052,1,0.052,0,0,0,0
iw9a0c66f5yc1.webp,2,8,4,4,1.0,adaptive,0.0863,0.0721,1,0.0721,0,0,0,0
iw9a0c66f5yc1.webp,3,2,1,1,0.9947,adaptive,0.0726,0.0434,1,0.0434,0,0,0,0
iw9a0c66f5yc1.webp,3,3,9,9,1.0,adaptive,0.1395,0.084,1,0.084,0,0,0,0
iw9a0c66f5yc1.webp,3,7,6,6,1.0,adaptive,0.1406,0.0853,1,0.0853,0,0,0,0
iw9a0c66f5yc1.webp,3,8,7,7,1.0,adaptive,0.0932,0.0516,1,0.0516,0,0,0,0
iw9a0c66f5yc1.webp,4,1,8,8,1.0,adaptive,0.1648,0.0826,1,0.0826,0,0,0,0
iw9a0c66f5yc1.webp,4,2,9,9,0.9999,adaptive,0.1305,0.0862,1,0.0862,0,0,0,0
iw9a0c66f5yc1.webp,4,3,5,5,1.0,adaptive,0.1468,0.0782,1,0.0782,0,0,0,0
iw9a0c66f5yc1.webp,4,4,7,7,1.0,adaptive,0.133,0.0508,1,0.0508,0,0,0,0
iw9a0c66f5yc1.webp,4,5,3,3,1.0,adaptive,0.1294,0.0726,1,0.0726,0,0,0,0
iw9a0c66f5yc1.webp,4,6,4,4,1.0,adaptive,0.1381,0.0671,1,0.0671,0,0,0,0
iw9a0c66f5yc1.webp,4,9,6,6,1.0,adaptive,0.1537,0.0829,1,0.0829,0,0,0,0
iw9a0c66f5yc1.webp,5,1,2,2,1.0,adaptive,0.1219,0.0676,1,0.0676,0,0,0,0
iw9a0c66f5yc1.webp,5,2,3,3,1.0,adaptive,0.0755,0.0751,1,0.0751,0,0,0,0
iw9a0c66f5yc1.webp,5,3,1,1,0.9984,adaptive,0.0678,0.0398,1,0.0398,0,0,0,0
iw9a0c66f5yc1.webp,5,4,6,6,1.0,adaptive,0.1284,0.0844,1,0.0844,0,0,0,0
iw9a0c66f5yc1.webp,5,7,4,4,1.0,adaptive,0.1002,0.0708,1,0.0708,0,0,0,0
iw9a0c66f5yc1.webp,5,8,9,9,1.0,adaptive,0.1022,0.0872,1,0.0872,0,0,0,0
iw9a0c66f5yc1.webp,5,9,7,7,1.0,adaptive,0.0825,0.0522,1,0.0522,0,0,0,0
iw9a0c66f5yc1.webp,6,3,7,7,1.0,adaptive,0.1022,0.0506,1,0.0506,0,0,0,0
iw9a0c66f5yc1.webp,6,4,2,2,1.0,adaptive,0.1421,0.0711,1,0.0711,0,0,0,0
iw9a0c66f5yc1.webp,6,5,1,1,0.9991,adaptive,0.0825,0.0396,1,0.0396,0,0,0,0
iw9a0c66f5yc1.webp,6,6,9,9,1.0,adaptive,0.1412,0.0829,1,0.0829,0,0,0,0
iw9a0c66f5yc1.webp,6,7,5,5,1.0,adaptive,0.1363,0.0793,1,0.0793,0,0,0,0
iw9a0c66f5yc1.webp,6,8,8,8,1.0,adaptive,0.1289,0.0862,1,0.0862,0,0,0,0
iw9a0c66f5yc1.webp,6,9,3,3,1.0,adaptive,0.1308,0.0722,1,0.0722,0,0,0,0
iw9a0c66f5yc1.webp,7,3,8,8,1.0,adaptive,0.129,0.0844,1,0.0844,0,0,0,0
iw9a0c66f5yc1.webp,7,4,9,9,1.0,adaptive,0.1528,0.0835,1,0.0835,0,0,0,0
iw9a0c66f5yc1.webp,7,5,0,0,0.992,adaptive,0.0418,0.0,0,0.0,0,0,0,0
iw9a0c66f5yc1.webp,7,6,0,0,0.992,adaptive,0.057,0.0,0,0.0,0,0,0,0
iw9a0c66f5yc1.webp,7,8,5,5,1.0,adaptive,0.1203,0.0787,1,0.0787,0,0,0,0
iw9a0c66f5yc1.webp,8,2,5,5,1.0,adaptive,0.0966,0.0817,1,0.0817,0,0,0,0
iw9a0c66f5yc1.webp,8,3,2,2,1.0,adaptive,0.1009,0.0708,1,0.0708,0,0,0,0
iw9a0c66f5yc1.webp,8,4,0,0,0.992,adaptive,0.0572,0.0,0,0.0,0,0,0,0
iw9a0c66f5yc1.webp,8,5,7,7,1.0,adaptive,0.0806,0.0519,1,0.0519,0,0,0,0
iw9a0c66f5yc1.webp,8,6,0,0,0.992,adaptive,0.043,0.0,0,0.0,0,0,0,0
iw9a0c66f5yc1.webp,8,7,8,8,1.0,adaptive,0.1275,0.0855,1,0.0855,0,0,0,0
iw9a0c66f5yc1.webp,8,9,9,9,1.0,adaptive,0.1282,0.0853,1,0.0853,0,0,0,0
iw9a0c66f5yc1.webp,9,1,9,9,1.0,adaptive,0.1539,0.0829,1,0.0829,0,0,0,0
iw9a0c66f5yc1.webp,9,3,3,3,1.0,adaptive,0.1176,0.0731,1,0.0731,0,0,0,0
iw9a0c66f5yc1.webp,9,4,8,8,1.0,adaptive,0.1566,0.0855,1,0.0855,0,0,0,0
iw9a0c66f5yc1.webp,9,8,6,6,0.9999,adaptive,0.1282,0.0853,1,0.0853,0,0,0,0
j7tggeo30y8c1.webp,1,2,7,7,1.0,adaptive,0.1156,0.0409,1,0.0409,0,0,0,0
j7tggeo30y8c1.webp,1,3,9,9,1.0,adaptive,0.1802,0.0622,1,0.0622,0,0,0,0
j7tggeo30y8c1.webp,1,4,2,2,1.0,adaptive,0.1488,0.0535,1,0.0535,0,0,0,0
j7tggeo30y8c1.webp,1,7,5,5,1.0,adaptive,0.1526,0.0552,1,0.0552,0,0,0,0
j7tggeo30y8c1.webp,2,3,1,1,0.9951,adaptive,0.1058,0.0328,1,0.0328,0,0,0,0
j7tggeo30y8c1.webp,2,4,6,6,0.9998,adaptive,0.1131,0.0613,2,0.0613,1,0,0,0
j7tggeo30y8c1.webp,2,8,2,2,0.9984,adaptive,0.1325,0.0776,1,0.0776,0,0,0,0
j7tggeo30y8c1.webp,3,1,2,2,1.0,adaptive,0.1339,0.0528,3,0.0528,2,0,0,0
j7tggeo30y8c1.webp,3,2,4,4,0.9999,adaptive,0.0966,0.0511,1,0.0511,0,0,0,0
j7tggeo30y8c1.webp,3,5,5,5,0.9993,adaptive,0.1332,0.0717,6,0.0468,3,0,0,1
j7tggeo30y8c1.webp,4,1,9,9,0.9994,adaptive,0.1718,0.0711,1,0.0711,0,0,0,0
j7tggeo30y8c1.webp,4,2,1,1,0.9979,adaptive,0.104,0.033,1,0.033,0,0,0,0
j7tggeo30y8c1.webp,4,6,2,2,1.0,adaptive,0.166,0.0541,1,0.0541,0,0,0,0
j7tggeo30y8c1.webp,4,7,6,6,0.9999,adaptive,0.1412,0.0619,1,0.0619,0,0,0,0
j7tggeo30y8c1.webp,4,8,7,7,0.9999,adaptive,0.13,0.0525,1,0.0525,0,0,0,0
j7tggeo30y8c1.webp,4,9,5,5,1.0,adaptive,0.1682,0.055,2,0.055,1,0,0,0
j7tggeo30y8c1.webp,5,2,6,6,0.9999,adaptive,0.1237,0.0654,1,0.0654,0,0,0,0
j7tggeo30y8c1.webp,5,3,4,4,1.0,adaptive,0.1366,0.0495,1,0.0495,0,0,0,0
j7tggeo30y8c1.webp,5,6,5,5,0.9968,adaptive,0.1793,0.092,5,0.0611,2,0,0,1
j7tggeo30y8c1.webp,5,7,2,2,1.0,adaptive,0.0995,0.0552,1,0.0552,0,0,0,0
j7tggeo30y8c1.webp,5,8,9,9,0.9999,adaptive,0.1056,0.0624,1,0.0624,0,0,0,0
j7tggeo30y8c1.webp,6,1,7,7,1.0,adaptive,0.1163,0.0401,1,0.0401,0,0,0,0
j7tggeo30y8c1.webp,6,2,2,2,0.9962,adaptive,0.1612,0.078,2,0.078,1,0,0,0
j7tggeo30y8c1.webp,6,3,5,5,1.0,adaptive,0.1515,0.0561,1,0.0561,0,0,0,0
j7tggeo30y8c1.webp,6,4,9,9,1.0,adaptive,0.1247,0.063,1,0.063,0,0,0,0
j7tggeo30y8c1.webp,6,6,6,6,0.9865,adaptive,0.2047,0.1038,3,0.1038,2,0,0,0
j7tggeo30y8c1.webp,6,8,1,1,0.9527,adaptive,0.097,0.0346,1,0.0346,0,0,0,0
j7tggeo30y8c1.webp,7,1,4,4,0.9989,adaptive,0.1611,0.0595,1,0.0595,0,0,0,0
j7tggeo30y8c1.webp,7,3,7,7,1.0,adaptive,0.1444,0.0392,2,0.0392,1,0,0,0
j7tggeo30y8c1.webp,7,5,2,2,0.9968,adaptive,0.1416,0.0692,1,0.0692,0,0,0,0
j7tggeo30y8c1.webp,7,7,1,1,0.8939,adaptive,0.106,0.0272,1,0.0272,0,0,0,0
j7tggeo30y8c1.webp,7,8,3,3,0.9999,adaptive,0.1262,0.0538,1,0.0538,0,0,0,0
j7tggeo30y8c1.webp,7,9,6,6,0.9985,adaptive,0.1691,0.0586,1,0.0586,0,0,0,0
j7tggeo30y8c1.webp,8,1,1,1,0.912,adaptive,0.119,0.0192,2,0.0192,1,0,0,0
j7tggeo30y8c1.webp,8,6,7,7,1.0,adaptive,0.1334,0.0403,1,0.0403,0,0,0,0
j7tggeo30y8c1.webp,8,7,9,9,1.0,adaptive,0.1334,0.0615,1,0.0615,0,0,0,0
j7tggeo30y8c1.webp,8,8,5,5,0.9995,adaptive,0.1529,0.0817,3,0.0542,1,0,0,1
j7tggeo30y8c1.webp,8,9,2,2,0.9916,adaptive,0.1725,0.0893,1,0.0893,0,0,0,0
j7tggeo30y8c1.webp,9,3,2,2,1.0,adaptive,0.1773,0.0526,1,0.0526,0,0,0,0
j7tggeo30y8c1.webp,9,6,1,1,0.992,adaptive,0.1588,0.0299,1,0.0299,0,0,0,0
j7tggeo30y8c1.webp,9,7,8,8,1.0,adaptive,0.1524,0.0597,1,0.0597,0,0,0,0
j7tggeo30y8c1.webp,9,8,4,4,0.9999,adaptive,0.1389,0.0484,1,0.0484,0,0,0,0
j7tggeo30y8c1.webp,9,9,7,7,0.9996,adaptive,0.1626,0.0573,1,0.0573,0,0,0,0
jcz0rw5z6o8c1.webp,1,1,9,9,0.9982,adaptive,0.2083,0.1285,6,0.1203,3,0,0,1
jcz0rw5z6o8c1.webp,1,2,8,8,1.0,adaptive,0.1511,0.0801,1,0.0801,0,0,0,0
jcz0rw5z6o8c1.webp,1,3,2,9,0.5215,adaptive,0.2054,0.0991,5,0.057,2,0,0,1
jcz0rw5z6o8c1.webp,1,4,7,7,0.9991,adaptive,0.2041,0.1176,4,0.0862,0,0,0,0
jcz0rw5z6o8c1.webp,1,5,5,5,0.9986,adaptive,0.1995,0.1095,6,0.0864,2,0,0,1
jcz0rw5z6o8c1.webp,1,6,6,6,0.9798,adaptive,0.1506,0.0784,2,0.0711,0,0,0,0
jcz0rw5z6o8c1.webp,1,7,1,9,0.4854,adaptive,0.237,0.0924,3,0.0822,0,1,0,0
jcz0rw5z6o8c1.webp,1,8,3,3,1.0,adaptive,0.1664,0.0635,2,0.0635,0,1,0,0
jcz0rw5z6o8c1.webp,1,9,4,4,0.99,adaptive,0.2239,0.0947,3,0.0947,1,1,0,0
jcz0rw5z6o8c1.webp,2,1,7,7,0.9999,adaptive,0.1101,0.0504,2,0.0504,1,0,0,0
jcz0rw5z6o8c1.webp,2,2,4,4,0.9926,adaptive,0.1788,0.1088,5,0.0939,2,0,0,1
jcz0rw5z6o8c1.webp,2,3,5,5,1.0,adaptive,0.1748,0.0613,1,0.0613,0,0,0,0
jcz0rw5z6o8c1.webp,2,8,9,9,0.9999,adaptive,0.1894,0.1049,3,0.1049,1,1,0,0
jcz0rw5z6o8c1.webp,3,1,3,3,0.9996,adaptive,0.1934,0.0918,1,0.0918,0,0,0,0
jcz0rw5z6o8c1.webp,3,2,6,6,0.5891,adaptive,0.2035,0.0943,3,0.0455,0,0,0,1
jcz0rw5z6o8c1.webp,3,3,1,1,0.9993,adaptive,0.19,0.0372,3,0.0372,2,0,0,0
jcz0rw5z6o8c1.webp,3,4,9,9,1.0,adaptive,0.2063,0.0711,1,0.0711,0,0,0,0
jcz0rw5z6o8c1.webp,3,5,4,4,0.9999,adaptive,0.1714,0.064,1,0.064,0,0,0,0
jcz0rw5z6o8c1.webp,3,6,2,2,0.9999,adaptive,0.1807,0.0619,1,0.0619,0,0,0,0
jcz0rw5z6o8c1.webp,3,9,7,7,1.0,adaptive,0.1746,0.0461,4,0.0461,3,0,0,0
jcz0rw5z6o8c1.webp,4,2,1,7,0.655,adaptive,0.2284,0.1043,5,0.0629,1,0,0,1
jcz0rw5z6o8c1.webp,4,3,6,6,0.9884,adaptive,0.2364,0.0679,1,0.0679,0,0,0,0
jcz0rw5z6o8c1.webp,4,4,3,3,1.0,adaptive,0.2047,0.0624,1,0.0624,0,0,0,0
jcz0rw5z6o8c1.webp,4,7,7,7,1.0,adaptive,0.1664,0.0495,1,0.0495,0,0,0,0
jcz0rw5z6o8c1.webp,5,1,2,2,1.0,adaptive,0.1434,0.0597,1,0.0597,0,0,0,0
jcz0rw5z6o8c1.webp,5,2,3,3,0.9999,adaptive,0.2137,0.1033,2,0.1033,1,0,0,0
jcz0rw5z6o8c1.webp,5,3,7,7,0.997,adaptive,0.2512,0.1052,4,0.0877,2,0,0,0
jcz0rw5z6o8c1.webp,5,6,4,4,1.0,adaptive,0.1816,0.0638,1,0.0638,0,0,0,0
jcz0rw5z6o8c1.webp,5,7,9,9,1.0,adaptive,0.1757,0.0728,3,0.0728,2,0,0,0
jcz0rw5z6o8c1.webp,6,2,9,9,0.9999,adaptive,0.1929,0.0726,2,0.0672,0,0,0,0
jcz0rw5z6o8c1.webp,6,3,8,8,1.0,adaptive,0.2515,0.0746,2,0.0746,0,1,0,0
jcz0rw5z6o8c1.webp,6,4,2,2,1.0,adaptive,0.2404,0.0584,4,0.0584,2,1,0,0
jcz0rw5z6o8c1.webp,6,5,7,4,0.7772,adaptive,0.2644,0.1169,6,0.0984,4,0,0,0
jcz0rw5z6o8c1.webp,6,7,3,3,1.0,adaptive,0.2,0.065,2,0.065,1,0,0,0
jcz0rw5z6o8c1.webp,7,2,5,5,1.0,adaptive,0.1678,0.0737,2,0.0617,0,0,0,0
jcz0rw5z6o8c1.webp,7,3,3,3,1.0,adaptive,0.196,0.0599,2,0.0599,0,1,0,0
jcz0rw5z6o8c1.webp,7,4,4,4,0.9769,adaptive,0.2468,0.1054,8,0.0833,4,1,0,0
jcz0rw5z6o8c1.webp,7,5,2,2,0.9999,adaptive,0.1685,0.0565,2,0.0565,0,1,0,0
jcz0rw5z6o8c1.webp,7,8,7,7,0.9982,adaptive,0.1791,0.0846,1,0.0846,0,0,0,0
jcz0rw5z6o8c1.webp,7,9,9,9,1.0,adaptive,0.1918,0.0693,1,0.0693,0,0,0,0
jcz0rw5z6o8c1.webp,8,2,2,2,1.0,adaptive,0.166,0.0588,2,0.0588,0,1,0,0
jcz0rw5z6o8c1.webp,8,3,9,9,0.4878,adaptive,0.2377,0.0896,4,0.0896,1,1,0,1
jcz0rw5z6o8c1.webp,8,6,7,7,1.0,adaptive,0.1922,0.0457,4,0.0457,1,2,0,0
jcz0rw5z6o8c1.webp,8,7,4,4,1.0,adaptive,0.1764,0.0611,1,0.0611,0,0,0,0
jcz0rw5z6o8c1.webp,9,1,8,8,1.0,adaptive,0.1787,0.0746,2,0.0746,1,0,0,0
jcz0rw5z6o8c1.webp,9,2,7,7,0.5142,adaptive,0.2307,0.0414,8,0.0199,3,1,1,0
jcz0rw5z6o8c1.webp,9,3,4,4,0.9346,adaptive,0.2281,0.1497,5,0.0535,1,0,0,1
jfebrnpxrbkc1.webp,1,4,1,1,0.9994,adaptive,0.1504,0.0717,2,0.0717,0,1,0,0
jfebrnpxrbkc1.webp,1,8,6,6,1.0,adaptive,0.1836,0.119,2,0.119,0,1,0,0
jfebrnpxrbkc1.webp,1,9,4,4,0.9996,adaptive,0.1896,0.0887,3,0.0835,0,1,0,0
jfebrnpxrbkc1.webp,2,1,6,6,0.9996,adaptive,0.1999,0.1251,1,0.1251,0,0,0,0
jfebrnpxrbkc1.webp,2,6,5,5,1.0,adaptive,0.163,0.1183,2,0.1183,0,1,0,0
jfebrnpxrbkc1.webp,2,9,1,1,0.9258,adaptive,0.1377,0.0353,3,0.019,0,1,0,1
jfebrnpxrbkc1.webp,3,1,1,1,0.9981,adaptive,0.1599,0.0704,3,0.0704,2,0,0,0
jfebrnpxrbkc1.webp,3,5,2,2,1.0,adaptive,0.178,0.1113,2,0.1113,0,1,0,0
jfebrnpxrbkc1.webp,3,7,5,5,1.0,adaptive,0.2005,0.1152,2,0.1152,0,1,0,0
jfebrnpxrbkc1.webp,3,9,7,0,0.992,adaptive,0.1236,0.0,7,0.0082,5,1,0,0
jfebrnpxrbkc1.webp,4,1,2,2,1.0,adaptive,0.1929,0.1072,2,0.1072,0,1,0,0
