photo,row,col,gt,pred,conf,threshold,fg_frac,post_ink_frac,comps,largest_frac,tiny_removed,grid_removed,corner_removed,merged
m385bch1ntcc1.webp,1,2,4,4,1.0,adaptive,0.175,0.0744,1,0.0744,0,0,0,0
m385bch1ntcc1.webp,1,3,5,5,1.0,adaptive,0.207,0.0826,1,0.0826,0,0,0,0
m385bch1ntcc1.webp,1,4,8,8,1.0,adaptive,0.2172,0.0922,1,0.0922,0,0,0,0
m385bch1ntcc1.webp,1,5,9,9,0.9999,adaptive,0.2019,0.09,1,0.09,0,0,0,0
m385bch1ntcc1.webp,1,6,2,2,1.0,adaptive,0.2065,0.0815,1,0.0815,0,0,0,0
m385bch1ntcc1.webp,1,7,3,3,1.0,adaptive,0.2045,0.0802,1,0.0802,0,0,0,0
m385bch1ntcc1.webp,1,8,1,1,0.9999,adaptive,0.1601,0.0595,1,0.0595,0,0,0,0
m385bch1ntcc1.webp,1,9,6,6,0.9999,adaptive,0.227,0.0869,1,0.0869,0,0,0,0
m385bch1ntcc1.webp,2,3,2,2,1.0,adaptive,0.1551,0.0814,1,0.0814,0,0,0,0
m385bch1ntcc1.webp,2,4,7,7,1.0,adaptive,0.1366,0.0629,1,0.0629,0,0,0,0
m385bch1ntcc1.webp,2,6,4,4,1.0,adaptive,0.1728,0.0733,1,0.0733,0,0,0,0
m385bch1ntcc1.webp,3,6,1,1,1.0,adaptive,0.1555,0.0579,1,0.0579,0,0,0,0
m385bch1ntcc1.webp,3,7,4,4,1.0,adaptive,0.1738,0.0748,1,0.0748,0,0,0,0
m385bch1ntcc1.webp,4,3,6,6,0.9999,adaptive,0.1742,0.0887,1,0.0887,0,0,0,0
m385bch1ntcc1.webp,4,4,9,9,0.9999,adaptive,0.174,0.0887,1,0.0887,0,0,0,0
m385bch1ntcc1.webp,4,5,4,4,1.0,adaptive,0.1606,0.0751,1,0.0751,0,0,0,0
m385bch1ntcc1.webp,4,6,5,5,1.0,adaptive,0.182,0.0829,1,0.0829,0,0,0,0
m385bch1ntcc1.webp,5,3,4,4,1.0,adaptive,0.1603,0.0744,1,0.0744,0,0,0,0
m385bch1ntcc1.webp,5,4,2,2,1.0,adaptive,0.1678,0.0821,1,0.0821,0,0,0,0
m385bch1ntcc1.webp,5,6,6,6,0.9999,adaptive,0.1882,0.0886,1,0.0886,0,0,0,0
m385bch1ntcc1.webp,5,9,1,1,0.9999,adaptive,0.173,0.0602,1,0.0602,0,0,0,0
m385bch1ntcc1.webp,6,6,8,8,1.0,adaptive,0.1922,0.0933,1,0.0933,0,0,0,0
m385bch1ntcc1.webp,7,3,8,8,1.0,adaptive,0.192,0.0936,1,0.0936,0,0,0,0
m385bch1ntcc1.webp,7,5,2,2,1.0,adaptive,0.1787,0.0828,1,0.0828,0,0,0,0
m385bch1ntcc1.webp,7,6,7,7,1.0,adaptive,0.1735,0.0628,1,0.0628,0,0,0,0
m385bch1ntcc1.webp,7,8,3,3,1.0,adaptive,0.1685,0.0819,1,0.0819,0,0,0,0
m385bch1ntcc1.webp,7,9,4,4,1.0,adaptive,0.2007,0.0744,1,0.0744,0,0,0,0
m385bch1ntcc1.webp,8,2,3,3,1.0,adaptive,0.1683,0.0822,1,0.0822,0,0,0,0
m385bch1ntcc1.webp,8,3,1,1,1.0,adaptive,0.1441,0.059,1,0.059,0,0,0,0
m385bch1ntcc1.webp,8,4,4,4,1.0,adaptive,0.1601,0.0733,1,0.0733,0,0,0,0
m385bch1ntcc1.webp,8,6,9,9,1.0,adaptive,0.1872,0.0886,1,0.0886,0,0,0,0
m385bch1ntcc1.webp,9,1,4,4,1.0,adaptive,0.2,0.0722,1,0.0722,0,0,0,0
m385bch1ntcc1.webp,9,2,2,2,1.0,adaptive,0.1667,0.0805,1,0.0805,0,0,0,0
m385bch1ntcc1.webp,9,3,7,7,1.0,adaptive,0.1711,0.0608,1,0.0608,0,0,0,0
m385bch1ntcc1.webp,9,4,6,6,0.9999,adaptive,0.1869,0.0887,1,0.0887,0,0,0,0
m385bch1ntcc1.webp,9,6,3,3,1.0,adaptive,0.1902,0.0793,1,0.0793,0,0,0,0
m385bch1ntcc1.webp,9,8,5,5,1.0,adaptive,0.1705,0.0848,1,0.0848,0,0,0,0
m385bch1ntcc1.webp,9,9,9,9,0.9999,adaptive,0.2156,0.0884,1,0.0884,0,0,0,0
mhreends0uvc1.webp,1,1,8,8,1.0,adaptive,0.1423,0.0711,1,0.0711,0,0,0,0
mhreends0uvc1.webp,1,3,1,1,0.9995,adaptive,0.0744,0.0301,1,0.0301,0,0,0,0
mhreends0uvc1.webp,1,6,5,5,1.0,adaptive,0.123,0.0646,1,0.0646,0,0,0,0
mhreends0uvc1.webp,1,7,6,6,0.9998,adaptive,0.1272,0.0715,1,0.0715,0,0,0,0
mhreends0uvc1.webp,1,8,2,2,1.0,adaptive,0.0866,0.0568,1,0.0568,0,0,0,0
mhreends0uvc1.webp,1,9,9,9,0.9999,adaptive,0.143,0.0711,1,0.0711,0,0,0,0
mhreends0uvc1.webp,2,1,3,3,1.0,adaptive,0.1056,0.0608,1,0.0608,0,0,0,0
mhreends0uvc1.webp,2,3,9,9,0.9999,adaptive,0.0907,0.0739,1,0.0739,0,0,0,0
mhreends0uvc1.webp,2,5,2,2,1.0,adaptive,0.0725,0.0583,1,0.0583,0,0,0,0
mhreends0uvc1.webp,2,7,1,1,0.9973,adaptive,0.0785,0.036,1,0.036,0,0,0,0
mhreends0uvc1.webp,2,8,5,5,1.0,adaptive,0.1102,0.0668,1,0.0668,0,0,0,0
mhreends0uvc1.webp,2,9,8,8,1.0,adaptive,0.1038,0.0728,1,0.0728,0,0,0,0
mhreends0uvc1.webp,3,1,2,2,1.0,adaptive,0.1268,0.0561,1,0.0561,0,0,0,0
mhreends0uvc1.webp,3,2,5,5,1.0,adaptive,0.0943,0.0647,1,0.0647,0,0,0,0
mhreends0uvc1.webp,3,3,6,6,0.9998,adaptive,0.1129,0.0708,1,0.0708,0,0,0,0
mhreends0uvc1.webp,3,4,8,8,1.0,adaptive,0.1432,0.0735,1,0.0735,0,0,0,0
mhreends0uvc1.webp,3,5,9,9,0.9999,adaptive,0.1183,0.0737,1,0.0737,0,0,0,0
mhreends0uvc1.webp,3,6,1,1,0.9987,adaptive,0.1063,0.0368,1,0.0368,0,0,0,0
mhreends0uvc1.webp,3,7,3,3,1.0,adaptive,0.1328,0.0635,1,0.0635,0,0,0,0
mhreends0uvc1.webp,3,8,7,7,1.0,adaptive,0.0979,0.0418,1,0.0418,0,0,0,0
mhreends0uvc1.webp,3,9,4,4,0.9999,adaptive,0.1392,0.055,1,0.055,0,0,0,0
mhreends0uvc1.webp,4,1,0,0,0.992,adaptive,0.072,0.0,0,0.0,0,0,0,0
mhreends0uvc1.webp,4,2,3,3,1.0,adaptive,0.118,0.0622,1,0.0622,0,0,0,0
mhreends0uvc1.webp,4,3,2,2,1.0,adaptive,0.1132,0.0561,1,0.0561,0,0,0,0
mhreends0uvc1.webp,4,4,4,4,1.0,adaptive,0.1163,0.0575,1,0.0575,0,0,0,0
mhreends0uvc1.webp,4,5,7,7,1.0,adaptive,0.0721,0.0416,1,0.0416,0,0,0,0
mhreends0uvc1.webp,4,6,0,0,0.992,adaptive,0.0588,0.0,0,0.0,0,0,0,0
mhreends0uvc1.webp,4,7,0,0,0.992,adaptive,0.057,0.0,0,0.0,0,0,0,0
mhreends0uvc1.webp,4,8,0,0,0.992,adaptive,0.0427,0.0,0,0.0,0,0,0,0
mhreends0uvc1.webp,4,9,6,6,0.9997,adaptive,0.1461,0.0735,1,0.0735,0,0,0,0
mhreends0uvc1.webp,5,1,5,5,1.0,adaptive,0.1095,0.0647,1,0.0647,0,0,0,0
mhreends0uvc1.webp,5,2,0,0,0.992,adaptive,0.0287,0.0,0,0.0,0,0,0,0
mhreends0uvc1.webp,5,3,8,8,1.0,adaptive,0.102,0.0726,1,0.0726,0,0,0,0
mhreends0uvc1.webp,5,4,1,1,0.9976,adaptive,0.0676,0.0373,1,0.0373,0,0,0,0
mhreends0uvc1.webp,5,5,0,0,0.992,adaptive,0.0009,0.0,0,0.0,0,0,0,0
mhreends0uvc1.webp,5,6,2,2,1.0,adaptive,0.0891,0.0586,1,0.0586,0,0,0,0
mhreends0uvc1.webp,5,7,4,4,1.0,adaptive,0.0859,0.055,1,0.055,0,0,0,0
mhreends0uvc1.webp,5,8,0,0,0.992,adaptive,0.0138,0.0,0,0.0,0,0,0,0
mhreends0uvc1.webp,5,9,7,7,1.0,adaptive,0.0859,0.0412,1,0.0412,0,0,0,0
mhreends0uvc1.webp,6,1,7,7,1.0,adaptive,0.1138,0.0419,1,0.0419,0,0,0,0
mhreends0uvc1.webp,6,4,0,0,0.992,adaptive,0.0588,0.0,0,0.0,0,0,0,0
mhreends0uvc1.webp,6,5,3,3,1.0,adaptive,0.0927,0.0626,1,0.0626,0,0,0,0
mhreends0uvc1.webp,6,6,8,8,1.0,adaptive,0.1328,0.0744,1,0.0744,0,0,0,0
mhreends0uvc1.webp,6,7,9,9,0.9999,adaptive,0.1283,0.0708,1,0.0708,0,0,0,0
mhreends0uvc1.webp,6,8,0,0,0.992,adaptive,0.0421,0.0,0,0.0,0,0,0,0
mhreends0uvc1.webp,6,9,2,2,1.0,adaptive,0.1294,0.057,1,0.057,0,0,0,0
mhreends0uvc1.webp,7,2,2,2,1.0,adaptive,0.1257,0.0565,1,0.0565,0,0,0,0
mhreends0uvc1.webp,7,5,0,0,0.992,adaptive,0.0448,0.0,0,0.0,0,0,0,0
mhreends0uvc1.webp,7,6,3,3,1.0,adaptive,0.1317,0.0628,1,0.0628,0,0,0,0
mhreends0uvc1.webp,7,7,0,0,0.992,adaptive,0.0691,0.0,0,0.0,0,0,0,0
mhreends0uvc1.webp,7,8,6,6,0.9997,adaptive,0.13,0.0739,1,0.0739,0,0,0,0
mhreends0uvc1.webp,7,9,0,0,0.992,adaptive,0.084,0.0,0,0.0,0,0,0,0
mhreends0uvc1.webp,8,5,8,8,1.0,adaptive,0.1049,0.0758,1,0.0758,0,0,0,0
mhreends0uvc1.webp,8,6,7,7,1.0,adaptive,0.0726,0.0423,1,0.0423,0,0,0,0
mhreends0uvc1.webp,8,7,0,0,0.992,adaptive,0.0305,0.0,0,0.0,0,0,0,0
mhreends0uvc1.webp,8,8,4,4,0.9999,adaptive,0.0712,0.0565,1,0.0565,0,0,0,0
mhreends0uvc1.webp,8,9,0,0,0.992,adaptive,0.0452,0.0,0,0.0,0,0,0,0
mhreends0uvc1.webp,9,1,0,0,0.992,adaptive,0.0855,0.0,0,0.0,0,0,0,0
mhreends0uvc1.webp,9,2,8,8,1.0,adaptive,0.1171,0.0724,1,0.0724,0,0,0,0
mhreends0uvc1.webp,9,3,3,3,1.0,adaptive,0.145,0.0606,1,0.0606,0,0,0,0
mhreends0uvc1.webp,9,4,2,2,1.0,adaptive,0.1294,0.057,1,0.057,0,0,0,0
mhreends0uvc1.webp,9,5,5,5,1.0,adaptive,0.1101,0.0651,1,0.0651,0,0,0,0
mhreends0uvc1.webp,9,6,0,0,0.992,adaptive,0.0724,0.0,0,0.0,0,0,0,0
mhreends0uvc1.webp,9,7,7,7,1.0,adaptive,0.1149,0.0405,1,0.0405,0,0,0,0
mhreends0uvc1.webp,9,8,9,9,1.0,adaptive,0.1305,0.0728,1,0.0728,0,0,0,0
mhreends0uvc1.webp,9,9,0,0,0.992,adaptive,0.086,0.0,0,0.0,0,0,0,0
mizumbutz7pc1.webp,1,2,8,8,1.0,adaptive,0.2929,0.1811,3,0.1036,0,0,0,1
mizumbutz7pc1.webp,1,3,4,4,0.9997,adaptive,0.225,0.1472,3,0.1165,0,1,0,0
mizumbutz7pc1.webp,1,5,6,6,1.0,adaptive,0.2135,0.1642,2,0.1192,0,0,0,0
mizumbutz7pc1.webp,1,6,7,7,1.0,adaptive,0.1559,0.1234,1,0.1234,0,0,0,0
mizumbutz7pc1.webp,1,7,9,9,1.0,adaptive,0.2188,0.1606,3,0.1192,0,1,0,0
mizumbutz7pc1.webp,1,9,3,3,0.9996,adaptive,0.198,0.1635,1,0.1635,0,0,0,0
mizumbutz7pc1.webp,2,1,6,6,1.0,adaptive,0.1793,0.1635,2,0.1174,0,0,0,0
mizumbutz7pc1.webp,2,2,9,9,1.0,adaptive,0.2275,0.177,2,0.1297,0,0,0,0
mizumbutz7pc1.webp,2,4,3,3,0.9982,adaptive,0.2379,0.185,2,0.185,0,1,0,0
mizumbutz7pc1.webp,2,8,7,7,1.0,adaptive,0.14,0.14,1,0.14,0,0,0,0
mizumbutz7pc1.webp,3,2,3,3,0.9994,adaptive,0.185,0.1818,1,0.1818,0,0,0,0
mizumbutz7pc1.webp,3,3,7,7,1.0,adaptive,0.1354,0.1354,1,0.1354,0,0,0,0
mizumbutz7pc1.webp,3,8,6,6,1.0,adaptive,0.197,0.1497,3,0.1097,0,1,0,0
mizumbutz7pc1.webp,4,1,3,3,0.9994,adaptive,0.2537,0.1865,1,0.1865,0,0,0,0
mizumbutz7pc1.webp,4,2,7,7,1.0,adaptive,0.1533,0.1511,1,0.1511,0,0,0,0
mizumbutz7pc1.webp,4,4,9,9,0.9999,adaptive,0.227,0.1769,3,0.1312,0,1,0,0
mizumbutz7pc1.webp,4,5,8,8,1.0,adaptive,0.2047,0.1459,4,0.0819,0,1,0,1
mizumbutz7pc1.webp,4,6,6,6,1.0,adaptive,0.2154,0.1542,4,0.1129,1,1,0,0
mizumbutz7pc1.webp,4,8,4,4,0.9999,adaptive,0.1332,0.1223,2,0.0945,0,0,0,0
mizumbutz7pc1.webp,5,1,8,8,1.0,adaptive,0.2139,0.1538,3,0.0873,0,0,0,1
mizumbutz7pc1.webp,5,3,5,5,1.0,adaptive,0.1728,0.1673,1,0.1673,0,0,0,0
mizumbutz7pc1.webp,5,5,7,7,0.9998,adaptive,0.1258,0.0955,1,0.0955,0,0,0,0
mizumbutz7pc1.webp,5,7,6,6,1.0,adaptive,0.2583,0.1581,4,0.114,0,2,0,0
mizumbutz7pc1.webp,5,8,3,3,0.9967,adaptive,0.2057,0.1575,6,0.1499,3,0,0,1
mizumbutz7pc1.webp,5,9,9,9,0.9991,adaptive,0.209,0.1497,3,0.0975,0,0,0,0
mizumbutz7pc1.webp,6,1,4,4,1.0,adaptive,0.1869,0.1412,2,0.1096,0,0,0,0
mizumbutz7pc1.webp,6,2,6,6,1.0,adaptive,0.1922,0.1755,2,0.1321,0,0,0,0
mizumbutz7pc1.webp,6,3,9,9,0.9997,adaptive,0.2065,0.1539,2,0.1116,0,0,0,0
mizumbutz7pc1.webp,6,5,3,3,0.9974,adaptive,0.2126,0.1416,2,0.1416,0,1,0,0
mizumbutz7pc1.webp,6,7,8,8,0.9709,adaptive,0.2773,0.2161,5,0.0809,1,0,0,1
mizumbutz7pc1.webp,6,9,7,7,0.874,adaptive,0.1546,0.0697,3,0.0573,0,1,0,0
mizumbutz7pc1.webp,7,1,7,7,1.0,adaptive,0.1664,0.1283,1,0.1283,0,0,0,0
mizumbutz7pc1.webp,7,2,5,5,1.0,adaptive,0.1918,0.1845,1,0.1845,0,0,0,0
mizumbutz7pc1.webp,7,3,6,6,1.0,adaptive,0.2098,0.1686,3,0.1243,0,1,0,0
mizumbutz7pc1.webp,7,4,8,8,1.0,adaptive,0.2279,0.1308,5,0.0686,0,2,0,1
mizumbutz7pc1.webp,7,5,4,4,0.9891,adaptive,0.2137,0.1441,7,0.0719,1,1,0,1
mizumbutz7pc1.webp,7,6,3,3,0.9956,adaptive,0.1925,0.1477,4,0.141,1,0,0,1
mizumbutz7pc1.webp,7,7,2,2,0.9991,adaptive,0.2332,0.1372,4,0.11,0,1,0,0
mizumbutz7pc1.webp,7,8,9,9,0.6814,adaptive,0.1798,0.1289,3,0.0785,0,0,0,0
mizumbutz7pc1.webp,7,9,1,0,0.3777,adaptive,0.1136,0.0691,2,0.0457,0,0,0,0
mizumbutz7pc1.webp,8,1,9,9,0.9999,adaptive,0.2096,0.1886,2,0.142,0,0,0,0
mizumbutz7pc1.webp,8,2,4,4,1.0,adaptive,0.1563,0.1421,2,0.1097,0,0,0,0
mizumbutz7pc1.webp,8,3,8,8,0.9999,adaptive,0.2144,0.1316,6,0.0706,1,2,0,0
mizumbutz7pc1.webp,8,4,7,7,0.8267,adaptive,0.1811,0.0941,2,0.0941,0,1,0,0
mizumbutz7pc1.webp,8,7,3,5,0.8751,adaptive,0.23,0.1289,4,0.0979,1,1,0,0
mizumbutz7pc1.webp,8,8,5,5,0.9972,adaptive,0.228,0.1364,4,0.1072,0,1,0,0
mizumbutz7pc1.webp,8,9,6,5,0.849,adaptive,0.1897,0.1147,4,0.0504,1,0,0,0
mizumbutz7pc1.webp,9,3,3,3,0.9989,adaptive,0.2038,0.1435,2,0.1435,0,1,0,0
mizumbutz7pc1.webp,9,4,6,6,0.9955,adaptive,0.2232,0.1867,3,0.0835,0,0,0,0
mizumbutz7pc1.webp,9,7,7,6,0.3459,adaptive,0.1252,0.0461,2,0.0461,0,0,1,0
mizumbutz7pc1.webp,9,8,8,6,0.4233,adaptive,0.1536,0.069,3,0.038,0,1,0,0
mizumbutz7pc1.webp,9,9,4,4,0.4051,adaptive,0.266,0.1475,5,0.0746,2,0,0,0
mkrgdqizttdc1.webp,1,1,6,6,0.9999,adaptive,0.1662,0.0802,1,0.0802,0,0,0,0
mkrgdqizttdc1.webp,1,2,7,7,1.0,adaptive,0.1085,0.0509,1,0.0509,0,0,0,0
mkrgdqizttdc1.webp,1,3,2,2,1.0,adaptive,0.1397,0.0673,1,0.0673,0,0,0,0
mkrgdqizttdc1.webp,1,4,5,5,1.0,adaptive,0.1644,0.0784,1,0.0784,0,0,0,0
mkrgdqizttdc1.webp,1,5,3,3,1.0,adaptive,0.1183,0.0735,1,0.0735,0,0,0,0
mkrgdqizttdc1.webp,1,6,1,1,0.9985,adaptive,0.1245,0.0392,1,0.0392,0,0,0,0
mkrgdqizttdc1.webp,1,7,9,9,0.9999,adaptive,0.1557,0.0835,1,0.0835,0,0,0,0
mkrgdqizttdc1.webp,2,1,5,5,1.0,adaptive,0.1474,0.0805,1,0.0805,0,0,0,0
mkrgdqizttdc1.webp,2,2,4,4,1.0,adaptive,0.0957,0.0698,1,0.0698,0,0,0,0
mkrgdqizttdc1.webp,2,4,8,8,1.0,adaptive,0.1721,0.0873,1,0.0873,0,0,0,0
mkrgdqizttdc1.webp,2,7,6,6,1.0,adaptive,0.1056,0.0825,1,0.0825,0,0,0,0
mkrgdqizttdc1.webp,2,9,3,3,1.0,adaptive,0.1612,0.0753,1,0.0753,0,0,0,0
mkrgdqizttdc1.webp,3,1,8,8,1.0,adaptive,0.1544,0.0835,1,0.0835,0,0,0,0
mkrgdqizttdc1.webp,3,2,3,3,1.0,adaptive,0.1126,0.0717,1,0.0717,0,0,0,0
mkrgdqizttdc1.webp,3,4,6,6,0.9999,adaptive,0.1388,0.0806,1,0.0806,0,0,0,0
mkrgdqizttdc1.webp,3,5,4,4,1.0,adaptive,0.1228,0.0676,1,0.0676,0,0,0,0
mkrgdqizttdc1.webp,3,7,2,2,1.0,adaptive,0.1622,0.0675,1,0.0675,0,0,0,0
mkrgdqizttdc1.webp,3,8,5,5,1.0,adaptive,0.1497,0.0803,1,0.0803,0,0,0,0
mkrgdqizttdc1.webp,4,2,5,5,1.0,adaptive,0.1483,0.0789,1,0.0789,0,0,0,0
mkrgdqizttdc1.webp,4,3,7,7,1.0,adaptive,0.1341,0.0508,1,0.0508,0,0,0,0
mkrgdqizttdc1.webp,4,4,4,4,1.0,adaptive,0.1664,0.0688,1,0.0688,0,0,0,0
mkrgdqizttdc1.webp,4,5,9,9,1.0,adaptive,0.1429,0.0859,1,0.0859,0,0,0,0
mkrgdqizttdc1.webp,4,6,6,6,1.0,adaptive,0.1415,0.0826,1,0.0826,0,0,0,0
mkrgdqizttdc1.webp,4,9,2,2,1.0,adaptive,0.1695,0.0715,1,0.0715,0,0,0,0
mkrgdqizttdc1.webp,5,2,9,9,0.9999,adaptive,0.118,0.0882,1,0.0882,0,0,0,0
mkrgdqizttdc1.webp,5,3,6,6,1.0,adaptive,0.1151,0.0855,1,0.0855,0,0,0,0
mkrgdqizttdc1.webp,5,4,2,2,1.0,adaptive,0.1262,0.0687,1,0.0687,0,0,0,0
mkrgdqizttdc1.webp,5,9,5,5,1.0,adaptive,0.1382,0.0803,1,0.0803,0,0,0,0
mkrgdqizttdc1.webp,6,1,2,2,1.0,adaptive,0.1566,0.0699,1,0.0699,0,0,0,0
mkrgdqizttdc1.webp,6,2,8,8,1.0,adaptive,0.1558,0.0855,1,0.0855,0,0,0,0
mkrgdqizttdc1.webp,6,3,4,4,1.0,adaptive,0.1617,0.0657,1,0.0657,0,0,0,0
mkrgdqizttdc1.webp,6,4,7,7,1.0,adaptive,0.1615,0.0519,1,0.0519,0,0,0,0
mkrgdqizttdc1.webp,6,8,9,9,1.0,adaptive,0.163,0.0837,1,0.0837,0,0,0,0
mkrgdqizttdc1.webp,6,9,6,6,0.9999,adaptive,0.1653,0.0784,1,0.0784,0,0,0,0
mkrgdqizttdc1.webp,7,1,9,9,1.0,adaptive,0.1584,0.0826,1,0.0826,0,0,0,0
mkrgdqizttdc1.webp,7,3,8,8,1.0,adaptive,0.1669,0.0862,1,0.0862,0,0,0,0
mkrgdqizttdc1.webp,7,4,3,3,1.0,adaptive,0.1555,0.0724,1,0.0724,0,0,0,0
mkrgdqizttdc1.webp,7,6,4,4,1.0,adaptive,0.1624,0.0688,1,0.0688,0,0,0,0
mkrgdqizttdc1.webp,7,7,5,5,1.0,adaptive,0.1724,0.078,1,0.078,0,0,0,0
mkrgdqizttdc1.webp,7,8,6,6,0.9998,adaptive,0.1135,0.0837,1,0.0837,0,0,0,0
mkrgdqizttdc1.webp,8,1,7,7,1.0,adaptive,0.1092,0.0527,1,0.0527,0,0,0,0
mkrgdqizttdc1.webp,8,2,6,6,1.0,adaptive,0.0843,0.0843,1,0.0843,0,0,0,0
mkrgdqizttdc1.webp,8,3,3,3,1.0,adaptive,0.1581,0.0746,1,0.0746,0,0,0,0
mkrgdqizttdc1.webp,8,8,2,2,1.0,adaptive,0.1244,0.0735,1,0.0735,0,0,0,0
mkrgdqizttdc1.webp,9,1,4,4,1.0,adaptive,0.1546,0.0682,1,0.0682,0,0,0,0
mkrgdqizttdc1.webp,9,3,5,5,1.0,adaptive,0.1769,0.0782,1,0.0782,0,0,0,0
mkrgdqizttdc1.webp,9,5,6,6,1.0,adaptive,0.1298,0.085,1,0.085,0,0,0,0
mmabi8yfe8yc1.webp,1,1,5,0,0.9857,adaptive,0.1299,0.0252,21,0.0116,17,1,0,0
mmabi8yfe8yc1.webp,1,7,4,0,0.5564,adaptive,0.1557,0.0339,29,0.0221,23,3,0,1
mmabi8yfe8yc1.webp,1,8,2,7,0.33,adaptive,0.1178,0.0459,29,0.0393,27,0,0,1
mmabi8yfe8yc1.webp,1,9,7,0,0.992,adaptive,0.1109,0.0,33,0.0065,30,1,0,0
mmabi8yfe8yc1.webp,2,2,4,0,0.9044,adaptive,0.1653,0.0172,20,0.0119,16,1,1,0
mmabi8yfe8yc1.webp,2,4,6,0,0.645,adaptive,0.1852,0.0269,15,0.0194,11,1,1,0
mmabi8yfe8yc1.webp,2,6,7,0,0.55,adaptive,0.18,0.1054,16,0.0626,12,0,0,0
mmabi8yfe8yc1.webp,2,7,9,7,0.8475,adaptive,0.1884,0.047,19,0.0262,14,1,1,1
mmabi8yfe8yc1.webp,2,8,1,0,0.547,adaptive,0.1979,0.1235,13,0.0799,9,0,0,0
mmabi8yfe8yc1.webp,2,9,5,0,0.6109,adaptive,0.1508,0.0393,16,0.0228,12,0,1,1
mmabi8yfe8yc1.webp,3,1,1,0,0.6061,adaptive,0.1622,0.0849,14,0.0633,9,1,0,1
mmabi8yfe8yc1.webp,3,2,9,2,0.4279,adaptive,0.2668,0.0828,21,0.0208,12,1,1,1
mmabi8yfe8yc1.webp,3,3,7,0,0.3093,adaptive,0.29,0.168,15,0.1506,12,0,0,0
mmabi8yfe8yc1.webp,3,4,2,2,0.5864,adaptive,0.2707,0.1579,13,0.1156,9,0,0,0
mmabi8yfe8yc1.webp,3,5,5,7,0.8308,adaptive,0.2797,0.0638,18,0.0353,11,1,1,1
mmabi8yfe8yc1.webp,3,6,4,8,0.66,adaptive,0.3099,0.1974,11,0.1894,9,0,0,0
mmabi8yfe8yc1.webp,3,7,6,9,0.2396,adaptive,0.274,0.0871,17,0.0815,13,0,2,0
mmabi8yfe8yc1.webp,3,8,8,4,0.9697,adaptive,0.218,0.1409,17,0.0739,10,0,0,1
mmabi8yfe8yc1.webp,3,9,3,0,0.895,adaptive,0.1488,0.0461,21,0.0356,16,2,0,1
mmabi8yfe8yc1.webp,4,1,7,4,0.7224,adaptive,0.1415,0.0826,19,0.0742,17,0,0,0
mmabi8yfe8yc1.webp,4,3,4,0,0.7709,adaptive,0.2415,0.1481,20,0.0918,13,0,0,0
mmabi8yfe8yc1.webp,4,6,2,8,0.2966,adaptive,0.2912,0.1791,22,0.1323,17,0,0,1
mmabi8yfe8yc1.webp,4,7,5,4,0.6381,adaptive,0.2515,0.1288,13,0.1109,10,0,0,1
mmabi8yfe8yc1.webp,4,8,9,4,0.5363,adaptive,0.2164,0.1314,10,0.0877,5,0,0,0
mmabi8yfe8yc1.webp,4,9,8,0,0.82,adaptive,0.1403,0.0294,24,0.0118,20,1,0,0
mmabi8yfe8yc1.webp,5,2,8,4,0.3612,adaptive,0.2472,0.1127,26,0.0466,16,1,0,1
mmabi8yfe8yc1.webp,5,3,5,0,0.702,adaptive,0.2327,0.0882,12,0.0608,8,0,1,0
mmabi8yfe8yc1.webp,5,4,4,4,0.7766,adaptive,0.249,0.1248,14,0.0726,9,1,0,0
mmabi8yfe8yc1.webp,5,5,7,4,0.3731,adaptive,0.2785,0.1591,12,0.0868,7,0,0,0
mmabi8yfe8yc1.webp,5,6,9,8,0.3786,adaptive,0.2867,0.0479,22,0.0341,17,1,1,0
mmabi8yfe8yc1.webp,5,7,1,7,0.3985,adaptive,0.3227,0.1601,14,0.1511,12,0,0,0
mmabi8yfe8yc1.webp,5,9,2,0,0.7472,adaptive,0.1628,0.0785,16,0.0271,13,0,0,1
mmabi8yfe8yc1.webp,6,2,1,0,0.6746,adaptive,0.2044,0.0384,14,0.0206,8,1,1,1
mmabi8yfe8yc1.webp,6,4,5,0,0.6738,adaptive,0.1782,0.0822,10,0.0822,7,0,1,1
mmabi8yfe8yc1.webp,6,7,7,0,0.6396,adaptive,0.2076,0.0648,18,0.0192,11,0,1,1
mmabi8yfe8yc1.webp,6,9,4,7,0.4303,adaptive,0.172,0.0176,14,0.0176,10,1,1,1
mmabi8yfe8yc1.webp,7,2,2,0,0.737,adaptive,0.1445,0.0292,24,0.0136,19,2,0,0
mmabi8yfe8yc1.webp,7,4,3,0,0.9721,adaptive,0.1439,0.0236,23,0.0114,18,1,1,0
mmabi8yfe8yc1.webp,7,5,4,4,0.5174,adaptive,0.1468,0.0957,11,0.0812,8,0,0,0
mmabi8yfe8yc1.webp,7,6,5,0,0.5702,adaptive,0.1564,0.0996,13,0.0996,12,0,0,0
mmabi8yfe8yc1.webp,7,7,8,0,0.6565,adaptive,0.174,0.0662,19,0.055,13,2,0,1
mmabi8yfe8yc1.webp,7,8,7,0,0.8131,adaptive,0.1832,0.0106,17,0.0106,14,0,2,0
mmabi8yfe8yc1.webp,7,9,1,0,0.8897,adaptive,0.1751,0.0691,15,0.0245,9,1,0,1
mmabi8yfe8yc1.webp,8,1,8,0,0.9797,adaptive,0.1531,0.05,22,0.0147,17,1,0,0
